marker_EOI_content_after_num,marker_DQT_num,marker_DHT_num,file_markers_num,marker_DQT_size_max,marker_DHT_size_max,file_size,marker_COM_size_max,marker_APP1_size_max,marker_APP12_size_max,label
0,2,4,12,67,84,118689,0,0,0,0
0,2,4,11,67,79,123383,0,0,0,0
0,2,4,12,67,63,159865,0,0,0,0
0,2,4,12,67,75,69895,0,0,0,0
0,2,4,11,67,73,83116,0,0,0,0
0,2,4,12,67,73,198642,0,0,0,0
0,2,4,12,67,83,161860,0,0,0,0
0,2,4,11,67,77,122138,0,0,0,0
0,2,4,11,67,70,229879,0,0,0,0
0,2,4,12,67,82,114820,0,0,0,0
0,2,4,11,67,74,151179,0,0,0,0
0,2,4,11,67,70,203393,0,0,0,0
0,2,4,11,67,71,150896,0,0,0,0
0,2,4,11,67,86,116643,0,0,0,0
0,2,4,12,67,73,134312,0,0,0,0
0,2,4,11,67,78,115211,0,0,0,0
0,2,4,12,67,80,126062,0,0,0,0
0,2,4,11,67,82,154933,0,0,0,0
0,2,4,12,67,81,73661,0,0,0,0
0,2,4,12,67,102,75346,0,0,0,0
0,2,4,11,67,82,69842,0,0,0,0
0,2,4,11,67,80,58595,0,0,0,0
0,2,4,11,67,78,118891,0,0,0,0
0,2,4,11,67,70,145202,0,0,0,0
0,2,4,12,67,82,126851,0,0,0,0
0,2,4,13,67,78,148002,12,0,0,0
0,2,4,11,67,75,133519,0,0,0,0
0,2,4,11,67,69,147749,0,0,0,0
0,2,4,11,67,74,60897,0,0,0,0
0,2,4,12,67,78,155363,0,0,0,0
0,2,4,11,67,73,149394,0,0,0,0
0,2,4,11,67,82,151590,0,0,0,0
0,2,4,13,67,80,80224,12,0,0,0
0,2,4,12,67,71,325038,0,0,0,0
0,2,4,12,67,79,152491,0,0,0,0
0,2,4,12,67,75,180878,0,0,0,0
0,2,4,12,67,65,152726,0,0,0,0
0,2,4,11,67,77,167756,0,0,0,0
0,2,4,11,67,75,177118,0,0,0,0
0,2,4,12,67,75,133788,0,0,0,0
0,2,4,11,67,81,142581,0,0,0,0
0,2,4,11,67,73,189102,0,0,0,0
0,2,4,12,67,69,156739,0,0,0,0
0,2,4,11,67,80,146347,0,0,0,0
0,2,4,11,67,78,26052,0,0,0,0
0,2,4,11,67,77,141831,0,0,0,0
0,2,4,11,67,69,196945,0,0,0,0
0,2,4,11,67,76,91598,0,0,0,0
0,2,4,11,67,181,14097,59,0,0,1
0,2,4,11,67,77,177532,0,0,0,0
0,2,4,12,67,77,165272,0,0,0,0
0,2,4,11,67,181,242272,60,0,0,1
0,2,4,12,67,82,117175,0,0,0,0
0,2,4,12,67,88,181306,0,0,0,0
0,2,4,11,67,72,151624,0,0,0,0
0,2,4,12,67,69,114240,0,0,0,0
0,2,4,12,67,75,83150,0,0,0,0
0,2,4,11,67,65,160431,0,0,0,0
0,2,4,11,67,82,130158,0,0,0,0
0,2,4,11,67,84,127800,0,0,0,0
0,2,4,11,67,73,83059,0,0,0,0
0,2,4,12,67,76,140096,0,0,0,0
0,2,4,11,67,82,192168,0,0,0,0
0,2,4,11,67,77,122023,0,0,0,0
0,2,4,11,67,75,158449,0,0,0,0
0,2,4,12,67,81,59827,0,0,0,0
0,2,4,12,67,82,171170,0,0,0,0
0,2,4,11,67,74,161506,0,0,0,0
0,2,4,12,67,82,143476,0,0,0,0
0,2,4,11,67,76,188451,0,0,0,0
0,2,4,12,67,82,116177,0,0,0,0
0,2,4,11,67,79,80627,0,0,0,0
0,2,4,11,67,71,119327,0,0,0,0
0,2,4,12,67,71,156486,0,0,0,0
0,2,4,12,67,84,122400,0,0,0,0
0,2,4,11,67,74,110312,0,0,0,0
0,2,4,11,67,87,144262,0,0,0,0
0,2,4,12,67,98,126928,0,0,0,0
0,2,4,13,67,80,123484,0,4014,0,0
0,2,4,12,67,72,78139,0,0,0,0
0,2,4,11,67,73,109602,0,0,0,0
0,2,4,11,67,77,227040,0,0,0,0
0,2,4,11,67,71,133177,0,0,0,0
0,2,4,12,67,74,130329,12,0,0,0
0,2,4,11,67,80,246150,0,0,0,0
0,2,4,13,67,68,88358,10,0,0,0
0,2,4,12,67,70,70217,12,0,0,0
0,2,4,11,67,111,144376,0,0,0,0
0,2,4,11,67,92,131682,0,0,0,0
0,2,4,11,67,75,66724,0,0,0,0
0,2,4,11,67,72,221836,0,0,0,0
0,2,4,11,67,75,96349,0,0,0,0
0,2,4,11,67,73,134791,0,0,0,0
0,2,4,11,67,72,103482,0,0,0,0
0,2,4,11,67,78,124466,0,0,0,0
0,2,4,11,67,72,161884,0,0,0,0
0,2,4,12,67,72,135610,0,0,0,0
0,2,4,12,67,84,168349,0,0,0,0
0,2,4,12,67,82,93142,0,0,0,0
0,2,4,11,67,79,155308,0,0,0,0
0,2,4,12,67,72,147095,0,0,0,0
0,2,4,12,67,82,84896,0,0,0,0
0,2,4,12,67,85,169372,0,0,0,0
0,2,4,12,67,86,110386,0,0,0,0
0,2,4,12,67,88,146211,0,0,0,0
0,2,4,11,67,70,188297,0,0,0,0
0,2,4,12,67,82,131343,0,0,0,0
0,2,4,11,67,77,140163,0,0,0,0
0,2,4,12,67,71,129884,0,0,0,0
0,2,4,11,67,90,137148,0,0,0,0
0,2,4,11,67,71,138287,0,0,0,0
0,2,4,11,67,74,60810,0,0,0,0
0,2,4,12,67,69,112746,0,0,0,0
0,2,4,11,67,75,134352,0,0,0,0
0,2,4,11,67,88,119892,0,0,0,0
0,2,4,12,67,68,95005,0,0,0,0
0,2,4,11,67,80,100244,0,0,0,0
0,2,4,11,67,68,102987,0,0,0,0
0,2,4,12,67,74,119108,0,0,0,0
0,2,4,11,67,76,173808,0,0,0,0
0,2,4,11,67,76,145623,0,0,0,0
0,2,4,12,67,76,174286,0,0,0,0
0,2,4,11,67,73,118533,0,0,0,0
0,2,4,11,67,84,137977,0,0,0,0
0,2,4,12,67,72,225707,0,0,0,0
0,2,4,13,67,66,145317,12,0,0,0
0,2,4,11,67,78,119431,0,0,0,0
0,2,4,11,67,83,54201,0,0,0,0
0,2,4,11,67,70,130613,0,0,0,0
0,2,4,11,67,93,156942,0,0,0,0
0,2,4,12,67,78,78353,0,0,0,0
0,2,4,11,67,181,41452,62,0,0,1
0,2,4,11,67,77,126500,0,0,0,0
0,2,4,12,67,78,74116,0,0,0,0
0,2,4,11,67,78,74033,0,0,0,0
0,2,4,11,67,73,134909,0,0,0,0
0,2,4,11,67,85,144170,0,0,0,0
0,2,4,11,67,75,172493,0,0,0,0
0,2,4,12,67,75,154888,0,0,0,0
0,2,4,13,67,72,169596,38,0,0,0
0,2,4,12,67,80,48316,12,0,0,0
0,2,4,12,67,70,234973,0,0,0,0
0,2,4,11,67,76,111597,0,0,0,0
0,0,0,3,0,0,37,0,0,0,1
0,2,4,13,67,74,143608,12,0,0,0
0,2,4,11,67,79,166688,0,0,0,0
0,2,4,11,67,73,91335,0,0,0,0
0,2,4,11,67,72,165285,0,0,0,0
0,2,4,11,67,72,109105,0,0,0,0
0,2,4,11,67,71,209803,0,0,0,0
0,2,4,11,67,71,95541,0,0,0,0
0,2,4,11,67,74,139277,0,0,0,0
0,2,4,11,67,71,134990,0,0,0,0
0,2,4,12,67,79,89703,0,0,0,0
0,2,4,12,67,66,103376,0,0,0,0
0,2,4,12,67,78,119552,0,0,0,0
0,2,4,12,67,86,187496,0,0,0,0
0,2,4,13,67,72,154459,12,0,0,0
0,2,4,11,67,74,108658,0,0,0,0
0,2,4,12,67,77,113879,0,0,0,0
0,2,4,11,67,74,197372,0,0,0,0
0,2,4,13,67,81,130298,12,0,0,0
0,2,4,12,67,81,111052,0,0,0,0
0,2,4,11,67,71,251276,0,0,0,0
0,2,4,12,67,84,105979,0,0,0,0
0,2,4,11,67,86,151406,0,0,0,0
0,2,4,11,67,81,137008,0,0,0,0
0,2,4,11,67,81,113481,0,0,0,0
0,2,4,12,67,68,226059,0,0,0,0
0,2,4,11,67,79,165593,0,0,0,0
0,2,4,12,67,67,118652,0,0,0,0
0,2,4,12,67,75,161567,0,0,0,0
0,2,4,11,67,71,61291,0,0,0,0
0,2,4,11,67,103,80496,0,0,0,0
0,2,4,11,67,80,91048,0,0,0,0
0,2,4,12,67,71,165232,0,0,0,0
0,2,4,11,67,91,107935,0,0,0,0
0,2,4,11,67,71,101611,0,0,0,0
0,2,4,12,67,73,193018,0,0,0,0
0,2,4,12,67,73,96312,0,0,0,0
0,2,4,12,67,78,171305,0,0,0,0
0,2,4,12,67,80,152289,0,0,0,0
0,2,4,11,67,98,107254,0,0,0,0
0,2,4,12,67,73,160001,0,0,0,0
0,2,4,11,67,73,77569,0,0,0,0
0,2,4,12,67,73,74538,0,0,0,0
0,2,4,13,67,77,57758,12,0,0,0
0,2,4,12,67,76,120616,0,0,0,0
0,2,4,11,67,73,162007,0,0,0,0
0,2,4,11,67,77,160415,0,0,0,0
0,2,4,12,67,76,115356,0,0,0,0
0,2,4,11,67,71,128651,0,0,0,0
0,2,4,11,67,76,199349,0,0,0,0
0,2,4,12,67,78,147053,0,0,0,0
0,2,4,11,67,71,241521,0,0,0,0
0,2,4,11,67,76,165412,0,0,0,0
0,2,4,12,67,82,117517,0,0,0,0
0,2,4,12,67,98,135432,0,0,0,0
0,2,4,12,67,77,127279,0,0,0,0
0,2,4,11,67,82,109756,0,0,0,0
0,2,4,11,67,82,108659,0,0,0,0
0,2,4,12,67,76,47476,0,0,0,0
0,2,4,12,67,71,111668,0,0,0,0
0,2,4,11,67,80,207571,0,0,0,0
0,2,4,11,67,78,119414,0,0,0,0
0,2,4,11,67,69,210924,0,0,0,0
0,2,4,11,67,72,112349,0,0,0,0
0,2,4,13,67,80,83529,12,0,0,0
0,2,4,10,67,58,3100,0,0,0,1
0,2,4,12,67,109,64114,0,0,0,0
0,2,4,11,67,74,104312,0,0,0,0
0,2,4,12,67,86,100186,0,0,0,0
0,2,4,12,67,76,113872,0,0,0,0
0,2,4,11,67,79,81868,0,0,0,0
0,2,4,14,67,181,46323,38,0,0,1
0,2,4,12,67,71,161480,0,0,0,0
0,2,4,12,67,72,154258,12,0,0,0
0,2,4,11,67,77,125943,0,0,0,0
0,2,4,12,67,80,104635,0,0,0,0
0,2,4,11,67,77,113050,0,0,0,0
0,2,4,12,67,79,170736,0,0,0,0
0,2,4,12,67,72,204729,0,0,0,0
0,2,4,11,67,81,141468,0,0,0,0
0,2,4,11,67,72,128125,0,0,0,0
0,2,4,11,67,76,121979,0,0,0,0
0,2,4,11,67,83,86925,0,0,0,0
0,2,4,12,67,84,104830,0,0,0,0
0,2,4,11,67,70,96694,0,0,0,0
0,2,4,11,67,71,78660,0,0,0,0
0,2,4,11,67,86,163749,0,0,0,0
0,2,4,12,67,79,93140,0,0,0,0
0,2,4,11,67,80,131030,0,0,0,0
0,2,4,11,67,91,109258,0,0,0,0
0,2,4,11,67,74,134124,0,0,0,0
0,2,4,11,67,82,94896,0,0,0,0
0,2,4,11,67,70,146201,0,0,0,0
0,2,4,11,67,103,30573,0,0,0,0
0,2,4,11,67,78,58000,0,0,0,0
0,2,4,11,67,70,107469,0,0,0,0
0,2,4,11,67,73,122117,0,0,0,0
0,2,4,11,67,78,182904,0,0,0,0
0,2,4,12,67,70,128532,0,0,0,0
0,2,4,12,67,74,153752,0,0,0,0
0,2,4,11,67,72,156820,0,0,0,0
0,2,4,14,67,181,157781,0,4680,0,1
0,2,4,11,67,88,140508,0,0,0,0
0,2,4,12,67,69,176219,0,0,0,0
0,2,4,12,67,77,99853,0,0,0,0
0,2,4,11,67,69,209255,0,0,0,0
0,2,4,11,67,69,171016,0,0,0,0
0,2,4,11,67,71,106014,0,0,0,0
0,2,4,11,67,73,122579,0,0,0,0
0,2,4,11,67,181,5179,59,0,0,1
0,2,4,12,67,82,137242,0,0,0,0
0,2,4,13,67,77,145431,12,0,0,0
0,2,4,13,67,74,166717,38,0,0,0
0,2,4,13,67,73,140703,12,0,0,0
0,2,4,11,67,76,145810,0,0,0,0
0,2,4,12,67,73,125950,0,0,0,0
0,2,4,11,67,81,120202,0,0,0,0
0,2,4,11,67,74,227106,0,0,0,0
0,2,4,12,67,75,128504,0,0,0,0
0,2,4,12,67,77,105753,0,0,0,0
0,2,4,11,67,80,152494,0,0,0,0
0,2,4,12,67,75,191565,0,0,0,0
0,2,4,12,67,73,146360,0,0,0,0
0,2,4,11,67,76,156581,0,0,0,0
0,2,4,13,67,79,141607,12,0,0,0
0,2,4,11,67,68,205007,0,0,0,0
0,2,4,12,67,81,132784,0,0,0,0
0,2,4,12,67,81,96843,0,0,0,0
0,2,4,11,67,76,101021,0,0,0,0
0,2,4,11,67,69,175089,0,0,0,0
0,2,4,11,67,91,108958,0,0,0,0
0,2,4,12,67,76,153639,0,0,0,0
0,2,4,11,67,79,80232,0,0,0,0
0,1,1,8,132,229,8357,0,0,17,1
0,2,4,11,67,73,190920,0,0,0,0
0,2,4,11,67,78,104981,0,0,0,0
0,2,4,11,67,73,38739,0,0,0,0
0,2,4,12,67,64,137051,0,0,0,0
0,2,4,11,67,70,145447,0,0,0,0
0,2,4,12,67,75,144435,0,0,0,0
0,2,4,11,67,75,74397,0,0,0,0
0,2,4,12,67,81,155249,0,0,0,0
0,2,4,12,67,70,162467,0,0,0,0
0,2,4,12,67,74,113914,0,0,0,0
0,2,4,12,67,79,157907,0,0,0,0
0,2,4,12,67,80,199667,0,0,0,0
0,2,4,12,67,72,161629,0,0,0,0
0,2,4,11,67,71,146790,0,0,0,0
0,2,4,11,67,76,139828,0,0,0,0
0,2,4,11,67,84,238343,0,0,0,0
0,2,4,11,67,80,126562,0,0,0,0
0,2,4,11,67,73,195567,0,0,0,0
0,2,4,11,67,68,84063,0,0,0,0
0,2,4,12,67,75,176639,0,0,0,0
0,2,4,11,67,101,120856,0,0,0,0
0,2,4,11,67,73,116089,0,0,0,0
0,2,4,11,67,77,96434,0,0,0,0
0,2,4,11,67,78,94996,0,0,0,0
0,2,4,12,67,75,208529,0,0,0,0
0,2,4,11,67,70,122310,0,0,0,0
0,2,4,10,67,70,35303,0,0,0,1
0,1,1,12,132,418,121740,0,5479,0,1
0,2,4,11,67,84,183078,0,0,0,0
0,2,4,11,67,76,116502,0,0,0,0
0,2,4,11,67,70,143814,0,0,0,0
0,2,4,11,67,99,89928,0,0,0,0
0,2,4,11,67,73,36842,0,0,0,0
0,2,4,11,67,75,93012,0,0,0,0
0,2,4,13,67,74,171362,12,0,0,0
0,2,4,11,67,86,54087,0,0,0,0
0,1,1,6,132,418,135431,0,6622,0,1
0,2,4,11,67,74,147015,0,0,0,0
0,2,4,12,67,71,114075,0,0,0,0
0,2,4,11,67,78,156811,0,0,0,0
0,2,4,11,67,69,113263,0,0,0,0
0,2,4,11,67,181,8254,62,0,0,1
0,2,4,11,67,75,123361,0,0,0,0
0,2,4,12,67,81,211657,0,0,0,0
0,2,4,11,67,80,144864,0,0,0,0
0,2,4,11,67,72,250833,0,0,0,0
0,2,4,13,67,75,150616,12,0,0,0
0,2,4,11,67,80,170893,0,0,0,0
0,2,4,13,67,74,105456,12,0,0,0
0,2,4,12,67,81,188964,0,0,0,0
0,2,4,11,67,75,118225,0,0,0,0
0,2,4,12,67,76,82598,0,0,0,0
0,2,4,12,67,69,190534,12,0,0,0
0,2,4,11,67,78,120296,0,0,0,0
0,2,4,11,67,85,171654,0,0,0,0
0,2,4,11,67,62,163788,0,0,0,0
0,2,4,11,67,78,122821,0,0,0,0
0,2,4,12,67,81,152372,0,0,0,0
0,2,4,11,67,79,79958,0,0,0,0
0,2,4,12,67,77,168616,0,0,0,0
0,2,4,12,67,83,137956,0,0,0,0
0,2,4,11,67,72,135052,0,0,0,0
0,2,4,13,67,92,136698,12,0,0,0
0,2,4,13,67,79,154868,12,0,0,0
0,2,4,11,67,73,98673,0,0,0,0
0,2,4,12,67,81,141233,12,0,0,0
0,2,4,12,67,76,121015,0,0,0,0
0,2,4,11,67,73,141542,0,0,0,0
0,2,4,12,67,82,139472,0,0,0,0
0,2,4,12,67,79,194765,0,0,0,0
0,2,4,12,67,76,104833,0,0,0,0
0,2,4,11,67,78,150121,0,0,0,0
0,2,4,12,67,85,152591,0,0,0,0
0,2,4,12,67,69,196086,0,2830,0,0
0,2,4,12,67,86,125878,0,0,0,0
0,2,4,11,67,84,153171,0,0,0,0
0,2,4,11,67,76,111601,0,0,0,0
0,2,4,11,67,70,82039,0,0,0,0
0,2,4,12,67,76,127879,0,0,0,0
0,2,4,11,67,88,153518,0,0,0,0
0,2,4,12,67,82,180377,0,0,0,0
0,2,4,11,67,72,115488,0,0,0,0
0,2,4,12,67,77,154416,0,0,0,0
0,2,4,13,67,85,106372,12,0,0,0
0,2,4,11,67,84,175257,0,0,0,0
0,2,4,11,67,81,156213,0,0,0,0
0,2,4,12,67,70,150634,30,0,0,0
0,2,4,11,67,71,142712,0,0,0,0
0,2,4,11,67,71,182453,0,0,0,0
0,2,4,12,67,70,121725,0,0,0,0
0,2,4,11,67,71,103475,0,0,0,0
0,2,4,12,67,72,109281,12,0,0,0
0,2,4,11,67,81,124462,0,0,0,0
0,2,4,11,67,73,195775,0,0,0,0
0,2,4,11,67,72,135880,0,0,0,0
0,2,4,11,67,83,87988,0,0,0,0
0,2,4,11,67,76,146743,0,0,0,0
0,2,4,12,67,73,173167,0,0,0,0
0,2,4,11,67,181,4822,59,0,0,1
0,2,4,11,67,78,116773,0,0,0,0
0,2,4,12,67,76,123271,0,0,0,0
0,2,4,11,67,85,84916,0,0,0,0
0,2,4,11,67,80,142761,0,0,0,0
0,2,4,11,67,86,118645,0,0,0,0
0,2,4,12,67,94,87918,0,0,0,0
0,2,4,11,67,73,147800,0,0,0,0
0,2,4,11,67,86,113733,0,0,0,0
0,2,4,12,67,78,98860,12,0,0,0
0,2,4,12,67,88,141606,0,0,0,0
0,2,4,12,67,78,127649,0,0,0,0
0,2,4,11,67,102,53706,0,0,0,0
0,2,4,12,67,78,128584,0,0,0,0
0,2,4,11,67,82,135430,0,0,0,0
0,2,4,12,67,72,55807,12,0,0,0
0,2,4,12,67,77,111582,0,0,0,0
0,2,4,11,67,71,71789,0,0,0,0
0,2,4,11,67,77,186927,0,0,0,0
0,2,4,12,67,68,124300,0,0,0,0
0,2,4,11,67,70,135792,0,0,0,0
0,2,4,11,67,81,97928,0,0,0,0
0,2,4,12,67,75,103723,0,0,0,0
0,2,4,12,67,81,183481,0,0,0,0
0,2,4,12,67,68,130259,12,0,0,0
0,2,4,11,67,73,140199,0,0,0,0
0,2,4,10,67,181,7170,0,0,0,1
0,2,4,12,67,72,197397,0,0,0,0
0,2,4,11,67,75,36624,0,0,0,0
0,2,4,12,67,82,88930,0,0,0,0
0,2,4,11,67,80,82503,0,0,0,0
0,2,4,11,67,81,105151,0,0,0,0
0,2,4,12,67,72,111202,0,0,0,0
0,2,4,12,67,75,180081,0,0,0,0
0,2,4,12,67,103,110221,0,0,0,0
0,2,4,11,67,86,54397,0,0,0,0
0,2,4,11,67,79,113017,0,0,0,0
0,2,4,12,67,80,136700,0,0,0,0
0,2,4,12,67,78,76477,0,0,0,0
0,2,4,11,67,79,175238,0,0,0,0
0,2,4,11,67,72,163091,0,0,0,0
0,2,4,12,67,71,128999,0,0,0,0
0,2,4,11,67,68,122997,0,0,0,0
0,2,4,11,67,78,99098,0,0,0,0
0,2,4,10,67,181,5647,0,0,0,1
0,2,4,12,67,75,137511,0,0,0,0
0,2,4,11,67,85,122762,0,0,0,0
0,2,4,12,67,98,175763,0,0,0,0
0,2,4,12,67,75,93729,0,0,0,0
0,2,4,11,67,75,116181,0,0,0,0
0,2,4,11,67,72,133104,0,0,0,0
0,2,4,12,67,76,218665,0,0,0,0
0,2,4,13,67,79,99160,12,0,0,0
0,2,2,9,67,28,5057,0,0,0,1
0,2,4,12,67,76,87188,0,0,0,0
0,2,4,11,67,68,55442,0,0,0,0
0,2,4,13,67,71,128916,12,0,0,0
0,2,4,12,67,71,100399,0,0,0,0
0,2,4,12,67,76,119381,0,0,0,0
0,2,4,11,67,71,189546,0,0,0,0
0,2,4,11,67,74,163991,0,0,0,0
0,2,4,11,67,73,161656,0,0,0,0
0,2,4,11,67,74,166460,0,0,0,0
0,2,4,11,67,86,114440,0,0,0,0
0,2,4,11,67,74,94299,0,0,0,0
0,2,4,12,67,74,136745,0,0,0,0
0,2,4,11,67,65,160963,0,0,0,0
0,2,4,12,67,70,160036,0,0,0,0
0,2,4,11,67,84,158832,0,0,0,0
0,2,4,11,67,78,159341,0,0,0,0
0,2,4,11,67,79,135441,0,0,0,0
0,2,4,12,67,74,118023,0,0,0,0
0,2,4,12,67,70,113452,0,0,0,0
0,2,4,12,67,92,145493,0,0,0,0
0,2,4,11,67,70,162249,0,0,0,0
0,2,4,11,67,95,130019,0,0,0,0
0,2,4,11,67,77,99251,0,0,0,0
0,2,4,11,67,181,3887,59,0,0,1
0,2,4,12,67,75,168903,0,0,0,0
0,2,4,11,67,72,171567,0,0,0,0
0,2,4,11,67,77,132955,0,0,0,0
0,2,4,11,67,75,114626,0,0,0,0
0,2,4,12,67,74,189044,0,0,0,0
0,2,4,12,67,79,93410,0,0,0,0
0,2,4,12,67,71,124948,0,0,0,0
0,2,4,11,67,70,159552,0,0,0,0
0,2,4,11,67,71,98483,0,0,0,0
0,2,4,12,67,76,162620,0,0,0,0
0,2,4,12,67,67,124898,0,0,0,0
0,2,4,11,67,79,110959,0,0,0,0
0,2,4,12,67,75,199657,0,0,0,0
0,2,4,11,67,77,67098,0,0,0,0
0,2,4,12,67,86,177230,12,0,0,0
0,2,4,13,67,80,99137,12,0,0,0
0,2,4,12,67,75,109720,0,0,0,0
0,2,4,11,67,75,216135,0,0,0,0
0,2,4,11,67,72,200034,0,0,0,0
0,2,4,11,67,95,135420,0,0,0,0
0,2,4,13,67,81,162088,12,0,0,0
0,2,4,11,67,74,124145,0,0,0,0
0,2,4,12,67,79,92761,0,0,0,0
0,2,4,11,67,78,110211,0,0,0,0
0,2,4,12,67,74,168086,0,0,0,0
0,2,4,11,67,68,135137,0,0,0,0
0,2,4,11,67,80,167426,0,0,0,0
0,2,4,11,67,82,106105,0,0,0,0
0,2,4,11,67,81,187558,0,0,0,0
0,2,4,11,67,72,136933,0,0,0,0
0,2,4,11,67,81,180332,0,0,0,0
0,2,4,12,67,77,86213,0,0,0,0
0,2,4,12,67,75,92073,0,0,0,0
0,2,4,11,67,86,108315,0,0,0,0
0,2,4,11,67,70,257016,0,0,0,0
0,2,4,11,67,75,135373,0,0,0,0
0,2,4,11,67,81,149263,0,0,0,0
0,2,4,11,67,76,131802,0,0,0,0
0,2,4,11,67,81,128568,0,0,0,0
0,2,4,11,67,82,139672,0,0,0,0
0,2,4,11,67,79,142518,0,0,0,0
0,2,4,12,67,90,114926,12,0,0,0
0,2,4,11,67,73,134765,0,0,0,0
0,2,4,11,67,78,147574,0,0,0,0
0,2,4,13,67,76,136748,12,0,0,0
0,2,4,12,67,82,109148,0,0,0,0
0,2,4,11,67,82,133079,0,0,0,0
0,2,4,12,67,77,212703,0,0,0,0
0,2,4,11,67,75,152874,0,0,0,0
0,2,4,12,67,88,115184,0,0,0,0
0,2,4,11,67,181,4769,59,0,0,1
0,2,4,11,67,74,88648,0,0,0,0
0,2,4,12,67,85,110792,0,0,0,0
0,2,4,11,67,75,208625,0,0,0,0
0,2,4,11,67,75,129079,0,0,0,0
0,2,4,11,67,78,154506,0,0,0,0
0,2,4,11,67,84,66743,0,0,0,0
